Unit Weight (kN/m³),Cohesion (kPa),Internal Friction Angle (°),Slope Angle (°),Slope Height (m),Pore Water Pressure Ratio,Stability_Number,tan_phi,Effective_Friction,Height_x_sinbeta,c_over_gamma,phi_x_ru,Reinforcement Numeric_1,Reinforcement Numeric_2,Reinforcement Numeric_3
-1.6216484379631844,0.2911383080426835,-1.2450927393468578,-0.38159708896546923,0.3033621979923376,-0.5435129589557045,-0.10420141130925877,-1.1955405374569534,-0.1771380143542974,0.01701379152735748,0.9089516925126477,-0.7934559379353788,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.4172613616530202,-0.7288559390233845,0.9682291973031791,0.42804245507688493,0.10061138930850322,0.4351363038800831,-0.5687729180340458,0.9508545887314681,-0.08602051555803462,0.382330350000736,-0.6329510741521934,0.8193529944377818,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.7092527657679861,-0.7253523908161229,-1.2915063858915545,1.0911533613603286,1.4946364825673357,-0.7446101095809055,-0.7445222533520309,-1.2338634401100277,-0.0822198166537484,2.198975818100982,-0.5647653530675294,-0.9361518257642559,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-1.0312828300122412,1.2541084246719918,-1.5721389442464924,-1.1461528986830207,-0.5233409629435328,-0.5991223510991993,0.7717970484378527,-1.4616497433080209,-0.2926819977630421,-0.9147861296130827,1.6614060422941022,-0.905082235274678,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.07719457745183415,0.4246198465609216,1.320944773370793,-0.021623586687449063,0.08362624038846302,0.8408834638185427,-0.21967900214258684,1.3776127706264962,-0.4410542780670263,0.10010228090362258,0.3231607890962761,1.4502938731628963,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
1.137540626317272,0.35867455170285517,-0.5835964631929499,0.1583369422823341,0.1465353787975199,-1.7081392449267814,-0.36915575398416745,-0.6261013675332914,0.9716251201026002,0.26154843971687713,-0.035685977836170515,-1.5617974684695743,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.10360330295793792,0.8865360853801574,0.25187368689270334,-0.3549995314905156,-0.5172034254875923,-0.9625427956927946,0.3448862919520832,0.17129485539765046,0.9471223249110544,-0.5180395563097437,0.8178782047798229,-0.8382459827397183,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.4977393201541132,-0.6192321977220504,0.4592189846061323,0.6365984916474646,-0.949728493744504,1.3876625709616215,0.15428756937466534,0.3864112453374799,-1.177723817932226,-0.49610237051912015,-0.23010729365411753,1.5544407574506331,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
0.14124922101170514,-1.15698109290038,-0.5919272692533654,1.3144152203583597,-0.31466946792191064,-0.8079942144516173,-0.6735184507608097,-0.6335720191293887,0.31823093050097206,0.3782797164687519,-1.1289707335770913,-0.8469942674904972,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.1563529646309204,0.29350180620337757,-0.7020335248553097,1.1670075734960499,-0.9552009177813604,-1.0800635743819913,0.4410067804416083,-0.7315356827709284,0.4480922368204707,-0.3610850008753794,0.17872421628882307,-1.0776309671504731,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.8369314519376957,0.06966810208308344,1.5438048732538996,-0.19046453915824416,1.1599139955866293,1.2147696239662955,-0.5025858700571386,1.6650086117991318,-0.8545061033255456,0.7731225538564166,0.30040315670404094,2.0219627679362047,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-1.1335650483804527,-1.234916231569025,0.09880513166393269,-0.02210464742027559,1.2392359367801933,0.14971912172918314,-0.8283062668947788,0.01731972152220388,-0.12484777301512655,0.9922308643580532,-1.0215846934024089,0.17482663991466674,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
1.668466168631077,-1.0291685054809945,0.39311317462746875,1.015072776277788,1.6913638957798691,1.533608520286481,-0.8911318908698668,0.3169747063846422,-1.3214850240740499,2.342526593548019,-1.1900398903715932,1.6577251100024943,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.34852155758759135,0.2961703799589442,-0.015650213883525204,-1.1060630890628367,-0.5221345417456374,0.8635760289166085,0.0024941721524658943,-0.0953122979168653,-0.772539585392521,-0.8935713500842916,0.12330150454701493,0.7807069304664678,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
1.0243902118401824,0.454903511125066,0.6354289342765539,1.1916681079164742,-1.437562636650644,1.0624798722109117,1.3966184068125165,0.5756281704713023,-0.8344910135498667,-0.8732164094579882,0.06977673584097674,1.3266533918720573,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.05391423074023238,0.11294436147211197,-1.145766302156615,0.9701696807898744,-0.131492239637797,0.4692152376714496,-0.23919986705190105,-1.1128684381941552,-0.7443658530362771,0.43435392745648266,0.045409300167508986,-0.07753317068741855,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.46593026345400723,0.7366505245793765,-0.6414423364667502,0.17399481237926684,1.4661652652174277,-1.642790601896554,-0.5128488878618559,-0.6778031480436183,0.8828486476636459,1.3622315082135719,0.47047668803726544,-1.5109375042294106,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.301220865302607,0.9486905756851178,0.15399191183655545,-0.3878378066377436,0.7484273256604246,-0.5199855184777046,-0.30730077526824984,0.07238118773272934,0.49055012568715656,0.30873451695214355,0.7145674186042008,-0.4360338201467785,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.5056403287234412,1.5120733487898959,-1.4825062142024137,0.45489841404839126,1.0514482336664777,1.3007792181649596,-0.1534670001451644,-1.389602320647603,-1.2752176950338112,1.2546086488209418,1.6178667731265308,0.2859204127412043,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
1.3699374327749638,-1.4333819786101478,-0.12997707398833075,-0.2601475138354596,1.716415682523375,-0.6899122007438705,-0.9506058809810533,-0.20579638905092698,0.4806151513083875,1.0980254572452892,-1.4721616232417387,-0.656054199819393,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-1.6228138357890978,0.8547062002038658,0.6318240172370191,-0.15506882302368388,-0.6106104579224456,0.39101107368831417,0.8405955321515924,0.5716948307084055,-0.15874378563526928,-0.4932329466839492,1.5891681132589568,0.6270840781987779,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.4772980751524543,-0.9875352422166216,-0.5244962791463477,0.4952771005060115,1.1129730064707717,0.36258709161901265,-0.7835638648544129,-0.5728605712594197,-0.5036697909342986,1.343356652436767,-0.8766533463388845,0.11100802524355387,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.5295168823461961,1.621137493774655,0.09288941701873578,0.56055780198703,1.3697615794920321,-1.7117879538004526,-0.3298761904613688,0.011447003883276729,1.4986226116398398,1.6348764513006926,1.2079178427405557,-1.5606294624888064,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.7522058435799299,0.8524573943613775,-1.5420847805658742,0.83214745669326,-0.8924205602651377,-0.8795583717087716,0.9502308425876804,-1.4375630821138343,-0.1315528355347514,-0.38475620918425935,1.0794979409405765,-1.067650281794963,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.7522560205817929,1.5295534276335934,-1.6344903824463048,-1.6563375260801296,0.46996932535040203,-0.5668018787679454,-0.12639383966322046,-1.5113973573498447,-0.33681539358456086,-0.9275008030880578,1.0383505164238014,-0.900398356143737,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.1041480791372255,-0.5181717129466484,-1.4822568681711177,-0.7336625780209365,0.19494106559186544,-1.395363095992719,-0.5427920894124948,-1.389400996534676,0.17612995426097686,-0.303844826869708,-0.49857855927207834,-1.3751461829692104,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.2783320309166681,1.5105586995884897,-0.7740888273676614,-0.5266169228756238,-0.5277909855146962,1.5373788218677287,0.5567594899463513,-0.7948865870383581,-1.3755548390560957,-0.6070070083755194,1.2219098523226097,0.896171316427914,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
0.437739771026574,-1.4895165351643989,0.10166067522040959,-0.048430796653126724,-0.47192877635946484,-0.9246585194831619,-0.7930433224174406,0.0201565432471498,0.8167328071138155,-0.34142776220903437,-1.4531095310726718,-0.8263129410503359,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.25176615801509916,0.6328115469981478,-0.7249033428577294,-0.07136628018801236,0.13571638238648145,-1.4406428525684312,-0.1938190298389374,-0.7517065132124525,0.6836397431306872,0.10864684138513592,0.4519278106178513,-1.3574281151661514,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-1.084269744003415,-0.9451980194714227,-0.5641681238511164,-0.956114560252808,0.13558240135104416,1.2640037866108556,-0.604614162221211,-0.6086463449242663,-1.168893593506193,-0.49527750080995514,-0.7127683709443282,0.8151875690465735,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-1.5185442031417273,0.3954004029899875,-0.12631466286302387,1.004875961961585,0.42328251558986246,-1.7314359107770096,-0.12843142980637226,-0.2022873970278965,1.338986077180638,1.023159928883457,0.9766234171909148,-1.579381603307191,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
1.5119374412195847,1.5541727197965443,0.22312806697586673,1.6018602122925336,1.619701590863773,0.11532647733762884,-0.4691884487941088,0.14207680887236115,-0.04666849750043047,2.710250281481623,0.7827210059184118,0.18892900367934704,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.17675431012779408,1.5544410595664186,0.9647139392203089,-0.49080627137587773,0.7817669087700226,-0.5327495642680015,-0.1536254177028139,0.9467595763150151,0.974486397229327,0.24111096374494773,1.3076117744445834,-0.25207581015294284,-0.5869734364739604,1.769811121266526,-0.5788898726408979
1.6409488821586602,-1.3268120368429517,-1.587835149523568,0.5721523168607924,-0.8633946390415301,1.1633058012621675,-0.6807854123274043,-1.4742012882656914,-1.2126335874966028,-0.4342354182801482,-1.4095630639064973,0.14004112821951487,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.9035081121202003,0.1391160481594292,-0.9576962142432327,-0.748384413913218,-0.4382612818421536,-0.176389087320825,-0.18346353354135556,-0.9537422811335232,-0.28169568335370443,-0.6657907430817176,-0.15603892837834574,-0.4598875535096862,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-1.334212389422507,-0.8691676810485948,-1.7260554012533602,-0.9490807149778443,1.4852472783937398,1.7055676497141556,-0.7443900468695394,-1.5839221595875115,-1.494104881820957,0.1726160911965747,-0.56792748587594,0.3674330271829843,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.7458884069246507,-0.3911369427464274,1.3347100480174838,-1.299441410503401,0.4197796791388903,-1.6928898061591902,-0.4987417009310857,1.3949426554879358,2.613755741394807,-0.6390014453386222,-0.21039905491085029,-1.5308669843887093,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.0585674837526686,-0.5160686174131004,0.7940809553766198,-0.7042333880898006,1.3604258979554038,1.0717212270021654,-0.6606287492336417,0.7514444457764132,-0.8162431860217644,0.38010853026763347,-0.25075520683773506,1.425511325634924,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-1.443365050595919,-0.7405356660680733,0.13983773631551819,-0.5024635340568719,0.256255661786971,1.073632389413627,-0.5196495569256958,0.05821132594329404,-0.9266222107521292,-0.10069755993068245,-0.3892250015999581,1.0592588408724786,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.5147738731922921,1.586652678239135,1.4921869414857964,0.32906121172604536,-0.7694543087593502,1.34325054464482,1.1307216203347883,1.5971156563259836,-1.0237551977468398,-0.4304401057007524,1.6974173747172638,2.147020918880006,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-1.488532833232954,-0.9188385482630428,-0.7775563785636638,-1.3780429817344613,-1.505248403584908,1.5625533323049594,0.810970531351313,-0.7979205293960094,-1.3928050934157046,-1.3802589112519135,-0.5854717349105247,0.9129560177990579,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.13373100950662342,1.078000577163398,-0.11998924363823689,0.8663601184689469,-1.6575734720861208,-0.4440210260699998,4.061192734731675,-0.19622229585669357,0.28362104880771577,-1.1418322786334905,0.8962868254851055,-0.435474113851796,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
1.4792067417218464,-0.24828522724437696,-0.9206966612340014,0.5908793584132962,-1.4707090666402018,-0.7636329614679143,0.7189531621785572,-0.9220183916820939,0.11449970051904654,-0.996713989081068,-0.5775889055183618,-0.8760698302568498,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.9721458002955549,-0.368098194818929,0.6661745501304466,1.1066191502212883,0.23071461622121595,-0.4133424093075892,-0.4217250460563702,0.6092839143624137,0.6707275289971973,0.8763517668783314,-0.11733914122017805,-0.1993851101242837,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.693013925116768,0.7906870874056705,0.7074636680113565,-1.1656851914567374,1.423354951793519,-0.7059227827951094,-0.5125856181923956,0.6547917963301794,0.9945566488686658,-0.10547887532821441,0.4419518230186304,-0.49678614584157643,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.5994637924310544,0.828391404314126,1.7011592969184905,-0.09742405234617833,1.1477906653488976,0.43383134746549695,-0.4509200278301187,1.8772280778511943,0.2019761952377009,0.8518038533524628,0.5044456917134105,1.1367469817637204,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.147833053390629,1.0942910089308078,0.3462954569145725,0.6095798688366306,0.8244981362233516,1.6303544058871087,-0.09915092019735687,0.26828784770024544,-1.4141727525743788,1.1646520501922775,1.5585655093635502,1.7220440549327658,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.18522429964612713,0.22010058835955357,-1.0715950360662914,0.3689696935640973,1.122807305672622,-0.1901634522639798,-0.5442984785755738,-1.0505273849990664,-0.3172286501431141,1.2468416707504102,0.103844567890492,-0.505156929572439,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
1.0903427139781239,0.09867068342522017,1.6384734883032739,1.070258224525967,1.627616088552575,-0.9092800342914306,-0.6852224344386015,1.7917149639577223,1.9203283965683873,2.32194438094071,-0.23146213681069167,-0.5561284573614308,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.0286577854655397,0.28628231583083236,-1.3175615171221893,1.4843364328872835,0.4946380563870951,-0.761050142181339,-0.26539787651928215,-1.2552927772516933,-0.08551127870951616,1.3546364969720748,0.6103381425018783,-0.9520179950849177,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.6169277849967886,-1.559176490914511,-0.5384195438997913,1.2763977636203288,-0.12602783719281432,0.7104018580294108,-0.8687683154846929,-0.585442040366427,-0.7618785449725632,0.5703847721821702,-1.5253358288023158,0.38509123165600345,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-1.4831425451613083,0.016828111916340895,-1.6792360593665068,-0.008970958421030588,-0.2889698885324289,1.1038273338108457,0.035300932084825765,-1.5469161564713099,-1.192664990792849,-0.1811901112897389,0.5124260857212379,0.0526441828835512,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.15400293024979533,1.2341248586959326,0.5269967468821534,1.491713381172632,0.45578337007332304,-0.4069582220033183,-0.08147115890489974,0.4584672914158302,0.5872597575930847,1.3142046692649862,1.1671180062289184,-0.22985688357120587,-0.5869734364739604,1.769811121266526,-0.5788898726408979
1.0994186891550246,0.11595634652252484,-0.19065491126573483,0.2038371438990622,1.7097567750131875,0.965139451172502,-0.6908824461774693,-0.26364767603906386,-0.8893268129921995,1.5946163521071586,-0.21969910202281193,0.7783459280762662,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.6765358338793669,-1.3035408828812167,1.6847592955945256,-1.392391021673312,1.5025391221043767,0.9770936404097696,-0.9094100137578189,1.8547289097401,-0.5189101153837584,-0.3421014054796628,-1.3141124591825972,1.8083453597559214,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
1.4906397835586291,-1.4088624296023504,0.3491203100995468,0.8757389032868215,-0.38165436657089535,1.6713789777977577,-0.8108089936396343,0.2712141524422675,-1.4524810015309881,0.14051737654466773,-1.4612142636086558,1.7642477629169246,-0.5869734364739604,1.769811121266526,-0.5788898726408979
