Unit Weight (kN/m³),Cohesion (kPa),Internal Friction Angle (°),Slope Angle (°),Slope Height (m),Pore Water Pressure Ratio,Stability_Number,tan_phi,Effective_Friction,Height_x_sinbeta,c_over_gamma,phi_x_ru,Reinforcement Numeric_1,Reinforcement Numeric_2,Reinforcement Numeric_3,Predicted_Safety_Status,Probability_Stable,Safety_Assessment,True_Label,Correct
17.49292229148875,15.017163644355698,23.28062379443226,21.792149947163765,31.51181887540749,0.7702271279245027,0.0272428208786516,0.430267195756684,0.0988637293288835,11.698467205031,0.8584708371832395,17.931368001476397,0.0,1.0,0.0,1,0.88486695,STABLE,1,True
19.103829230356297,16.754007707326082,42.05869029599384,11.212646802162752,21.453702390849053,0.316750475431701,0.0408786017035085,0.902260555807312,0.6164690957920751,4.171691117947364,0.8769973551011275,13.32211014729072,0.0,0.0,0.0,1,0.99973625,STABLE,1,True
22.555511385430485,28.03559545713308,40.71378521162603,29.863532592099464,15.94139673723542,0.5288346699028011,0.0779705748883358,0.8605543804828172,0.405463388746777,7.937793405675919,1.2429598681252867,21.5308611628838,0.0,0.0,1.0,1,0.9997539,STABLE,1,True
17.287981654916223,19.382815647863204,36.30164549213194,34.130354029616946,45.630645649375424,0.7004130163138019,0.0245706111141102,0.734617245222715,0.2200817646601373,25.602333321465423,1.1211728491365716,25.426145016298463,0.0,0.0,1.0,1,0.9995808,STABLE,1,True
15.76979909828793,12.5429703728263,31.460345794804944,18.461511545006346,48.64661800871991,0.9519764210013208,0.016350144040644,0.6118491957494029,0.0293831881873497,15.40480525284812,0.795379211532761,29.949507393202364,0.0,0.0,1.0,1,0.56039435,STABLE,1,True
17.89751452913768,16.82963158951967,43.32390105355197,12.202416808127488,21.0948239794194,0.1027026392710299,0.0445765013847782,0.9431402332220392,0.8462772420674411,4.458729090507146,0.940333450330242,4.449478981716741,1.0,0.0,0.0,1,0.999678,STABLE,1,True
16.612212872540045,6.608677750963909,40.7686638680139,19.456274154903443,10.05398280825351,0.1572267037149197,0.0395684419367822,0.8622228817757442,0.726658420206565,3.348854750435778,0.3978204349817862,6.409922634829374,1.0,0.0,0.0,1,0.93154174,STABLE,1,True
24.29697652342573,36.6990629664869,32.48287870203112,43.95513809182872,15.014179720239406,0.5088708951940669,0.1006007298400965,0.636650237864993,0.3126774613971184,10.421265918978486,1.5104374378064611,16.52959156358287,0.0,0.0,1.0,1,0.9996599,STABLE,1,True
23.08120379564417,27.14524956886377,37.54683386135778,14.11218386256032,35.180030569423536,0.4184749611500469,0.0334302150801584,0.768626488935342,0.4469755488392278,8.577638962421606,1.1760759884623762,15.712409841438964,0.0,0.0,0.0,1,0.99979144,STABLE,1,True
21.33403756510424,9.240937988203653,34.17324880449212,37.751851527849695,12.782001648124885,0.4107961606836664,0.0338878589841673,0.6789169796841065,0.4000204910069247,7.825688875555473,0.433154669387051,14.038239406973055,0.0,0.0,1.0,0,0.1312761,UNSTABLE,0,True
23.71460590187717,12.726229690782104,34.69855595970661,17.320599395408333,40.105502287744464,0.2969615029361532,0.0133807324106495,0.6923955414510973,0.4867807208354878,11.940134638426349,0.5366409943070037,10.30413532750869,0.0,0.0,1.0,1,0.9996426,STABLE,1,True
23.036720768991145,9.61405421506898,28.27440173593678,19.784458679020968,46.53636079436211,0.5606847985089561,0.0089679564540928,0.5378683582227294,0.2362937461682753,15.75175288664855,0.4173360571357922,15.853027240274994,1.0,0.0,0.0,0,0.015916485,UNSTABLE,0,True
16.86570058886036,32.56667637241444,31.55211511562242,29.65389416333493,48.364318178548125,0.8832883361657162,0.0399249133837424,0.6140526365999049,0.0716671048994037,23.928706918848818,1.9309412141422948,27.869615262987278,0.0,0.0,0.0,1,0.99936706,STABLE,1,True
23.92558998489978,9.23946636256222,21.953035769743604,15.041266802686568,5.419647768870081,0.1609243405378638,0.0712546433714692,0.4030730585016727,0.3382087923737112,1.4064781448174304,0.3861750689698163,3.532777804050125,0.0,1.0,0.0,0,0.05590562,UNSTABLE,0,True
20.393422419156508,38.94270498658472,28.93371729161481,18.66017513911064,48.11693742294875,0.2152863294957576,0.0396860634350318,0.5527977159444066,0.4337879247250968,15.395232149042206,1.909571830866603,6.229033794379685,0.0,0.0,0.0,1,0.99973446,STABLE,1,True
23.074401551640623,5.922991369417603,37.3957128840538,27.447620572567708,38.30874886083279,0.6708234977995857,0.0067005844512967,0.7644391750325303,0.2516354137821786,17.65793972808923,0.2566910069655292,25.085922919590004,0.0,0.0,0.0,0,0.0022915285,UNSTABLE,0,True
23.96091299923493,16.221910459815145,43.83040076265466,26.483450274918344,8.782260451871101,0.0561976542873041,0.0770889845492184,0.9599845755625744,0.9060356942639648,3.916355036358293,0.6770155402815038,2.4631657093336567,1.0,0.0,0.0,1,0.99969316,STABLE,1,True
18.18003474971864,45.08000041513582,44.076602819075504,47.46357428378659,23.68582109504269,0.6737641995630065,0.104688929213286,0.968275887092137,0.3158862590693432,17.452842376332992,2.4796432479774824,29.697237017850963,0.0,0.0,0.0,1,0.99961936,STABLE,1,True
16.100519245276768,37.333909315501074,33.893071728122294,13.739115256321218,36.50204635607791,0.3144561508633373,0.0635252486424764,0.6717966045149069,0.4605460300960896,8.66928556847112,2.3188015707290504,10.657884876560336,1.0,0.0,0.0,1,0.9997291,STABLE,1,True
17.279351625419416,8.283574981655947,35.165556295239554,53.02253678331717,48.05084716974722,0.357853931400015,0.0099767552080862,0.7045224787570038,0.4524063399741264,38.38648439632251,0.4793915397537309,12.58413257012002,0.0,0.0,0.0,0,0.004593879,UNSTABLE,0,True
19.271077886262564,41.95067470183309,24.643029637524187,50.81160853697274,12.386362712512666,0.4055493738229002,0.1757474976110307,0.4587444891123402,0.2727009488081244,9.600329441480666,2.1768722512266807,9.993965238597104,1.0,0.0,0.0,1,0.9983004,STABLE,1,True
23.18014765922493,27.186580469309217,37.38270270233826,48.29958198459692,10.74799768671293,0.3495875614917149,0.109121624570702,0.764079474388152,0.4969667941509267,8.024813291994906,1.1728389684562626,13.068527879680172,0.0,0.0,0.0,1,0.9996369,STABLE,1,True
23.60730583256344,43.10523622259731,21.76646981685965,25.468618123156624,26.255617396784533,0.8412096212795322,0.0695442724395823,0.3992927901826782,0.0634038533734597,11.290353184983012,1.8259278093114215,18.31016383123288,0.0,0.0,0.0,1,0.99878913,STABLE,1,True
15.069521305311907,32.03328985026771,27.11714214498611,51.14408927703938,48.56445021823202,0.9460684574003092,0.043770711881466,0.5121034442648421,0.0276185287198177,37.81840674085229,2.1257005581840334,25.654672838211923,0.0,0.0,0.0,1,0.99546045,STABLE,1,True
20.107473025775658,35.682486441478645,36.70908368213605,19.14010401446404,48.71206468661048,0.5480114753161884,0.0364301598539787,0.7456236803325575,0.3370133472428266,15.971674408044754,1.7745883033505734,20.116999106152797,0.0,0.0,0.0,1,0.99974877,STABLE,1,True
19.17411003148779,49.70757021780687,27.75775328858723,16.22046029275141,15.25616334738092,0.5818784988349394,0.1699268431814887,0.5262982419805201,0.2200566109974274,4.261565263892689,2.5924316766815734,16.15163981459374,0.0,1.0,0.0,1,0.9996538,STABLE,1,True
17.221078104707303,15.455099566580818,21.24617185286136,12.247816674474368,19.37062165871558,0.0704831080134351,0.0463305986767542,0.3888018160554216,0.3613978556585676,4.109292074290604,0.8974524981891951,1.4974962255772315,0.0,1.0,0.0,1,0.9636879,STABLE,1,True
16.19865367333683,33.07755086426248,40.796760233774094,56.9655181502788,45.86143935400945,0.7131919283610006,0.0445252887680507,0.8630781755382329,0.2475377871998263,38.447600162264855,2.041993830555715,29.095920102006733,1.0,0.0,0.0,1,0.99884474,STABLE,1,True
18.37615171403628,25.714462552582926,27.75825017836408,25.400544885263685,38.06786708834289,0.584098872964084,0.0367590551376823,0.5263093165500248,0.2188926379226579,16.328972678949135,1.399338825274359,16.213562644637545,0.0,1.0,0.0,1,0.9994074,STABLE,1,True
24.429097039125192,6.775337881521114,21.57763062146696,55.8808940088953,48.75423928959282,0.0503945238076003,0.0056886754726289,0.3954764575320918,0.3755466097776453,40.36233475082069,0.2773470452333894,1.087394420065122,0.0,0.0,1.0,0,0.0010989032,UNSTABLE,0,True
18.232029320207552,5.651178867628927,21.86970411257163,23.63067807596649,45.191676335699945,0.1984256670717032,0.0068587597668192,0.4013833408764956,0.3217385837116081,18.114614658272732,0.3099588514464167,4.339510627197797,0.0,1.0,0.0,0,0.001559659,UNSTABLE,0,True
20.18790621743366,10.36528600180364,26.29396996971884,55.37829796681748,14.67932226411845,0.2019434203925627,0.0349771167209638,0.4940998390609536,0.3943196275455699,12.079925877658953,0.5134403682167146,5.309894231384351,1.0,0.0,0.0,0,0.004086668,UNSTABLE,0,True
22.03018958895177,34.20912832423467,24.45039868053816,55.196452642304415,39.187708673570754,0.1709679519433592,0.0396254222145734,0.4546811657976196,0.3769452580939816,32.177571240206625,1.552829501811945,4.180234586610221,0.0,0.0,1.0,1,0.99855286,STABLE,1,True
18.63629602379294,30.52233895610265,39.35750294450377,56.18380225053564,7.185435420205248,0.6586459546227771,0.2279319049795994,0.8201678592007461,0.2799676166265512,5.96985496849465,1.6377899834352712,25.922660098451445,0.0,1.0,0.0,1,0.99933404,STABLE,1,True
24.717820827209607,29.90433025236773,28.042101166675863,34.80767196420969,41.80247504336633,0.9284396153557688,0.028941557835162,0.5326523442541231,0.0381168066364765,23.861835752379925,1.2098287491205035,26.035397620956093,0.0,0.0,1.0,1,0.9989386,STABLE,1,True
24.62447294942111,6.433554313771704,40.11739462599581,53.2973143399446,32.070054310007365,0.7629753253583593,0.008146748934923,0.8425971943170296,0.1997163258369532,25.71209005352171,0.261266680792977,30.60858221729885,0.0,0.0,1.0,0,0.0011266619,UNSTABLE,0,True
17.517822958253642,26.11863483620032,24.34614994557882,57.53829480836601,48.02454331864077,0.4773734852139132,0.0310461032145514,0.4524873437390906,0.236481883443175,40.52072631954822,1.4909749287022191,11.622206451061484,0.0,0.0,1.0,1,0.9952643,STABLE,1,True
19.97248505892385,46.60802680291378,32.321979488602096,26.230847094858973,48.20146049610853,0.4040512979844819,0.048413715594619,0.6327108115414135,0.3770631868892904,21.30450846735205,2.3336117997038617,13.05973776579748,1.0,0.0,0.0,1,0.9997389,STABLE,1,True
18.008783098167697,22.8916341189791,37.20092833882822,30.94372028412776,7.286679906095987,0.3864581053092225,0.1744466912459992,0.7590668509436814,0.4657193139249483,3.746780640774112,1.271137199787153,14.376600281567717,0.0,1.0,0.0,1,0.99969554,STABLE,1,True
17.848404943774675,33.121511140480536,36.29977134664637,45.9620093667872,12.223466850009553,0.601246957695825,0.1518155765302069,0.7345668840581171,0.2929107797940724,8.787194125959243,1.8557126670320727,21.82512708722521,1.0,0.0,0.0,1,0.9996414,STABLE,1,True
15.368869473545328,40.09184040304146,35.02823524825672,25.017991086165047,26.78931712934112,0.3592206589445363,0.0973761113429637,0.700942204069394,0.4491492836415506,11.32927789088132,2.608639527588686,12.582865747543012,1.0,0.0,0.0,1,0.99970907,STABLE,1,True
21.09564333979897,40.27663756138495,43.120540048279246,47.69046544563295,44.57720862257671,0.2261219711887171,0.0428299495349314,0.9364560939712075,0.7247027960707516,32.96569671751566,1.9092395957130723,9.750501514438922,0.0,1.0,0.0,1,0.99960786,STABLE,1,True
20.02679023228861,28.36760370778721,25.713128692668608,13.694607260676698,41.65003140332254,0.6028429065755829,0.0340091649997458,0.481549741976969,0.191250895862851,9.86050756404942,1.4164827902401929,15.500977238240363,1.0,0.0,0.0,1,0.99956125,STABLE,1,True
15.514787512499892,43.607837543105134,32.342980111552635,36.17491921442711,48.396651185830045,0.3907054134275731,0.0580768974310226,0.6332241910211772,0.3858200716759076,28.56623808152097,2.8107273469244323,12.636577415963949,0.0,0.0,0.0,1,0.9996965,STABLE,1,True
17.786464642366113,22.612014201368613,42.09981375181022,16.11567420418726,32.813785270010335,0.0141248291438338,0.0387430033751192,0.9035634327735966,0.8908007536650536,9.108367820720598,1.2713045934664486,0.5946526762315439,0.0,1.0,0.0,1,0.9997521,STABLE,1,True
24.082658859666537,44.99119466531592,21.94734413987893,24.666173821833823,16.545358380272926,0.0222311135667745,0.1129137712709545,0.4029575862604286,0.3939993903976796,6.9048849622043456,1.8681988117461088,0.4879139000627313,0.0,0.0,0.0,1,0.9993888,STABLE,1,True
17.395618906669725,15.81022248779954,21.39720670632688,22.9312696243236,6.129798777732979,0.2741366111544183,0.1482695189446124,0.3918394760858258,0.2844219299951347,2.3883328794382432,0.9088623160017422,5.865757734643044,0.0,1.0,0.0,1,0.97237813,STABLE,1,True
16.44894872091223,17.609738314575697,25.832557188957285,51.94660367813331,15.0316920824247,0.5124221995068637,0.0712208060792888,0.4841201027719721,0.2360462148840692,11.83650527126107,1.0705692268459508,13.237175773652336,0.0,1.0,0.0,1,0.99476504,STABLE,1,True
19.894527602775632,7.3904280889550495,35.82553048845046,19.67586277030988,35.387293907913104,0.3542395076679887,0.010497565937073,0.721900334883588,0.4661747156690696,11.914852717778588,0.3714804511329013,12.69081828217321,1.0,0.0,0.0,1,0.6101061,STABLE,1,True
24.856504541106005,40.80118264440273,26.49699066124517,50.422396007955946,46.6823670504356,0.0240551523875519,0.035162506608294,0.4985160305760177,0.4865241514928741,35.98101059498931,1.6414690399017486,0.6373891481677921,1.0,0.0,0.0,1,0.99916494,STABLE,1,True
17.420552715115004,23.76748563047175,24.75599709521997,49.6980172953961,19.44066502887192,0.2231517637532404,0.0701794875511402,0.4611332345912871,0.3582305399670046,14.82634439626194,1.3643359093796037,5.524344415268432,1.0,0.0,0.0,1,0.99843067,STABLE,1,True
21.721355474058782,15.310247626012956,31.470057883957303,34.94415277786149,44.406694863018295,0.0964193086746161,0.0158725550376141,0.6120821847432213,0.5530656436382312,25.435165518224903,0.7048477082517969,3.0343212251213147,0.0,0.0,1.0,1,0.9991381,STABLE,1,True
22.616196153287177,15.430562492746084,35.33995171923529,21.69216277980648,22.77042117535204,0.9486320013614166,0.0299634027541169,0.7090868382999493,0.0364243717444292,8.416395381638353,0.682279300557946,33.524609127434005,0.0,1.0,0.0,1,0.99238586,STABLE,1,True
17.376375439923997,45.562997355315495,26.213942675418508,21.344816997811137,18.872206221584765,0.3128340756285265,0.1389410003106517,0.4923633040097741,0.3383352849264692,6.86910358305302,2.622123210495893,8.200614525443731,0.0,0.0,1.0,1,0.9995185,STABLE,1,True
22.282163486118595,42.52624702074666,27.51727966809355,33.24623235579239,27.89799092626181,0.0147663715954958,0.0684111313263518,0.5209504249586818,0.5132578774009104,15.29474533334928,1.908533120997868,0.4063303768762507,1.0,0.0,0.0,1,0.99969923,STABLE,1,True
18.67783132719253,29.90888984107325,35.33898262028785,10.440450369675816,24.902307158432684,0.6605632519856636,0.0643034476535852,0.7090614202244779,0.2406815026234236,4.512634087032017,1.6013042048157775,23.343633281522187,0.0,0.0,0.0,1,0.99970055,STABLE,1,True
21.323058305935795,32.72498601870745,43.64346054973632,36.567537730568304,46.12099408326581,0.2324479405078171,0.0332760153375494,0.9537345789996684,0.7320409403201054,27.4775011490196,1.5347229064977816,10.144832521420373,0.0,0.0,0.0,1,0.99973565,STABLE,1,True
21.335297107608948,26.34465067476309,36.868543185952205,57.63897628835277,26.07156263336569,0.5667362550310041,0.0473616350805548,0.7499630634912802,0.3249318054766529,22.022446487082146,1.2347918354212946,20.8947400936554,0.0,1.0,0.0,1,0.9993255,STABLE,1,True
20.357746840747584,22.6249944295464,39.572603589614,17.735344093129825,17.480092425038396,0.1507454546094878,0.0635791982362824,0.8264668658743536,0.7018807424584457,5.324797502674322,1.111370261480055,5.96539011819741,0.0,0.0,1.0,1,0.99973387,STABLE,1,True
15.902897700544084,46.19645965482491,29.17025236888672,38.667281073780174,42.91545098758567,0.9840132351224646,0.0676891012759966,0.55819994379312,0.008923811256074,26.813440193940952,2.904908308203756,28.70391440284696,0.0,1.0,0.0,1,0.9975858,STABLE,1,True
23.35302495589238,10.652571658413592,26.80635898461165,58.08893443222284,49.9437280246805,0.970259186565333,0.0091333555386891,0.5052756604102762,0.0150273091493401,42.39571313945292,0.4561538249769977,26.009116063187605,1.0,0.0,0.0,0,0.0010763023,UNSTABLE,0,True
18.20780064971736,23.830105537230256,31.356693580065564,53.02610697458001,34.16771386315958,0.6559833516903059,0.0383047431424987,0.6093656262913603,0.2096319203518914,27.29691617851582,1.3087855032947195,20.569468952577303,0.0,0.0,1.0,1,0.99884987,STABLE,1,True
16.86518510399854,20.50528585945439,40.17832071779184,52.51900581906701,16.27076160213614,0.7072026218220607,0.0747251566306763,0.8444171409235386,0.2472431249509235,12.91174798825488,1.2158352092200175,28.41421375203001,0.0,0.0,0.0,1,0.9994487,STABLE,1,True
15.40775141554764,27.416782411301675,31.40749104476389,51.09249651980945,15.746678465593067,0.4258788912916513,0.1130025549035627,0.6105820785495822,0.3505480598943342,12.253449542501638,1.7794148978569302,13.375787464396511,1.0,0.0,0.0,1,0.9991703,STABLE,1,True
20.90892943188242,25.59343435453288,41.168135219746524,25.45118030280928,7.596801329686691,0.9621793454181689,0.1611261393979273,0.8744519344475699,0.0330723445611555,3.2646636837630925,1.224043270025457,39.61112939782237,1.0,0.0,0.0,1,0.9992587,STABLE,1,True
21.775643618422823,28.350028924298663,44.719299517378175,54.53084156334061,8.47818673313382,0.4237396203712009,0.1535605038314738,0.9902493963690212,0.5706414930788012,6.904872538761592,1.301914626317347,18.949339000759856,1.0,0.0,0.0,1,0.9995048,STABLE,1,True
